id,y
4842,7.025107336709566
4843,6.5618033562755596
4844,5.898603734876409
4845,6.428881029382274
4846,6.147540392824902
4847,6.8775056364053935
4848,7.635942753212298
4849,5.90422548034559
4850,7.481146875803194
4851,6.422107817551938
4852,5.5328405177337165
4853,5.637019119571541
4854,6.7883737889498255
4855,6.619679218780357
4856,5.232243363142668
4857,7.46945485035367
4858,5.173147237914563
4859,5.937454422716029
4860,6.162977254706473
4861,6.048208049232243
4862,7.882813392453523
4863,5.882938177932071
4864,6.521240439982151
4865,6.5059710253036656
4866,7.29669869866515
4867,5.852998748265947
4868,7.858087783063229
4869,7.08355061756044
4870,7.996516164672773
4871,6.687648591585305
4872,8.488045540095754
4873,6.006413160279522
4874,4.840785456433744
4875,7.9154556580625
4876,5.448157643391356
4877,5.853617820662047
4878,5.166544000720685
4879,7.56167290722818
4880,7.28069537546439
4881,7.160323211446471
4882,5.194916932637779
4883,5.687605108186595
4884,7.94305549263335
4885,6.113845574337882
4886,5.992895029091873
4887,7.041868344321628
4888,7.230812320920191
4889,7.8494356391586555
4890,7.7439248647524686
4891,7.69848331228854
4892,6.239719426214309
4893,7.401641315752338
4894,6.134780555039423
4895,3.801553122105347
4896,6.550335887486523
4897,6.468725116689997
4898,6.0405214145695245
4899,8.301257689474527
4900,4.423629710721941
4901,8.236402122747348
4902,5.458459293173911
4903,6.567881992516945
4904,7.4768981923684175
4905,7.227081966286854
4906,6.803667241190722
4907,4.475682909924569
4908,6.198615840663676
4909,7.059630383758333
4910,6.579688994206749
4911,8.640222060000314
4912,7.3521112168008385
4913,5.383845264086284
4914,5.561370195463069
4915,6.898867570726203
4916,5.87411767462042
4917,5.418352750618369
4918,7.616461612201202
4919,7.1779143240788645
4920,5.766502792006165
4921,6.9749830584018495
4922,8.643427183725498
4923,7.109419539144852
4924,6.7349608529860765
4925,5.5898298852475055
4926,5.578257069418568
4927,6.742751418507811
4928,8.423790940145336
4929,7.86943811733443
4930,6.1217163358991415
4931,5.287138876892964
4932,6.436616131522172
4933,7.477324780891787
4934,6.634967277107285
4935,6.967305280054225
4936,7.264294655825235
4937,6.764768426209644
4938,6.998958865834198
4939,6.839662210478341
4940,6.791111116662119
4941,5.99625337827463
4942,6.786568848686361
4943,6.972926867726267
4944,6.8964010157023425
4945,6.4907191101169985
4946,7.583398925031728
4947,5.885756123525631
4948,6.548669928564815
4949,6.314794091336208
4950,8.968477914887796
4951,9.14256901925478
4952,8.739650603742598
4953,6.267726441787372
4954,5.8625406944043315
4955,6.952291830016379
4956,6.343980799013906
4957,8.386049286232602
4958,5.348410189434099
4959,6.920828369064151
4960,6.923936436250466
4961,6.814611998163801
4962,5.138157233188768
4963,7.428937766106994
4964,5.702242165588878
4965,6.670041926674776
4966,3.85033381985125
4967,7.179509362546468
4968,6.293692125678599
4969,6.297942396840569
4970,6.147827308665229
4971,5.615765401436274
4972,5.166649896714668
4973,7.61315669583983
4974,7.917465344307076
4975,6.218136976915702
4976,7.280072872262269
4977,7.642654696648028
4978,6.122005685735159
4979,6.97244152774313
4980,8.335791544410904
4981,4.792366453480234
4982,5.7892139695446945
4983,7.2363344953016515
4984,6.34603303042743
4985,7.753064754208557
4986,6.711700150404905
4987,6.50540928374219
4988,5.3892224852299
4989,7.492115661065995
4990,7.230718670941956
4991,7.047709028886612
4992,6.167082798830289
4993,6.150033562293316
4994,7.000764139333486
4995,7.317618617178496
4996,5.695785588166829
4997,5.268422554037294
4998,4.799325290752859
4999,6.26238675928061
5000,5.086631730364745
5001,8.069648822661938
5002,7.223089237891187
5003,5.574885326454483
5004,7.558595039084171
5005,7.132619754870823
5006,6.3169763274909965
5007,6.580047237434295
5008,5.972931415252491
5009,7.681326275302477
5010,6.667395679254689
5011,5.569259599960327
5012,7.810416398585947
5013,5.776127800570294
5014,7.650326494809305
5015,6.519235019522088
5016,6.918721428036794
5017,7.719689035255965
5018,6.908061864624367
5019,8.338679875855702
5020,7.366538355614713
5021,5.927006531390912
5022,5.687323415013814
5023,6.278654263711057
5024,5.2843279581176
5025,6.1201466708743055
5026,6.168313542003643
5027,5.916925318086549
5028,5.43507241945173
5029,5.413785988875656
5030,7.374537497688066
5031,8.07656647892665
5032,7.222004038183453
5033,6.8932794727649505
5034,7.458525036050153
5035,6.337797462240281
5036,6.181133582430719
5037,7.052613298289498
5038,6.982996506978975
5039,7.597886873823457
5040,6.392938496560163
5041,5.8975090391473035
5042,5.216299337126744
5043,7.961917075934317
5044,4.987344748616689
5045,7.744116551248915
5046,7.1676527611024925
5047,7.309427785481007
5048,5.398180765344423
5049,5.43782877370464
5050,5.654893758597772
5051,8.235251987526565
5052,7.791918627837806
5053,7.727728642621168
5054,6.24450950967182
5055,6.115465030624561
5056,7.217342984879357
5057,6.707058116163389
5058,6.467409475680177
5059,5.057672649064035
5060,5.317865363632179
5061,7.572387862941609
5062,4.3586304736586
5063,6.765760189149497
5064,8.408445852995204
5065,6.097864010193646
5066,5.532937566420965
5067,7.610455573804302
5068,8.68087411830234
5069,7.518925956708764
5070,7.211739901870975
5071,5.848220898283391
5072,6.858000066271559
5073,6.748963644865279
5074,5.375712962702172
5075,7.964150471396405
5076,8.505631252828195
5077,7.564505355704366
5078,7.527954519526779
5079,5.434003442708372
5080,6.535216799541383
5081,5.611923673769498
5082,6.089129610469114
5083,5.346183582928519
5084,6.077995416447645
5085,5.824812339782869
5086,5.1151330169014875
5087,6.429471616848479
5088,6.8744061065660045
5089,7.004122110684683
5090,6.990177596119294
5091,6.5393508352059975
5092,5.928494222022425
5093,7.789997577656416
5094,5.329182529480737
5095,5.544092295416178
5096,5.951847334669298
5097,6.9361607419491005
5098,7.730126490148002
5099,7.976465335751014
5100,8.18155163531661
5101,7.234791068387875
5102,6.444749370254882
5103,6.819301978296706
5104,5.884419061258421
5105,7.263977977230944
5106,8.25860217331051
5107,9.018010904053272
5108,6.801420858354735
5109,6.498919822232119
5110,7.3060906924360545
5111,7.248511421796937
5112,6.1128843131184105
5113,7.568789110550039
5114,6.01806838400243
5115,7.260818868244381
5116,5.791836574675114
5117,5.835212958856769
5118,7.507523876074441
5119,7.211806750646518
5120,6.754140819688582
5121,4.369307040587258
5122,5.942507829257674
5123,5.8486031676526915
5124,7.117415765740611
5125,6.664914451690355
5126,6.415647202221566
5127,7.2339535873004355
5128,7.652993109690091
5129,4.493786940428949
5130,8.067162436376886
5131,6.035236668777061
5132,6.43545073789135
5133,6.765191911407062
5134,6.807665712913961
5135,5.652042624822919
5136,6.990652680584755
5137,6.091393201236665
5138,5.6870678525644935
5139,7.0466197276731295
5140,8.44390728594408
5141,6.133681607775202
5142,5.220283839445588
5143,7.732529815222748
5144,6.703797521804093
5145,6.225652502456585
5146,5.852196577272605
5147,8.022229689208858
5148,6.154350334860451
5149,6.681018585927934
5150,5.9746623271928625
5151,5.448397185149953
5152,6.469990980759415
5153,6.8022764764649875
5154,5.474797273193326
5155,5.993260739894085
5156,8.243338856944261
5157,6.424021758889373
5158,6.8391577978417075
5159,6.8944027062764
5160,6.59835685242266
5161,7.3769954472144486
5162,6.061585742579354
5163,8.499267973932659
5164,8.288345536594349
5165,6.323717817561832
5166,5.568343605000355
5167,6.676230617954771
5168,7.954075808214811
5169,7.5627195732508286
5170,6.18665462601872
5171,7.305517467021254
5172,6.255023730272168
5173,5.357253570994844
5174,7.404553518977621
5175,7.8025517331857035
5176,7.352770281677597
5177,4.651875299639799
5178,5.890139492422666
5179,7.3897015859461215
5180,6.451553818046749
5181,7.589820779222628
5182,6.868779193301179
5183,7.914370393081681
5184,6.93329418562769
5185,5.675793038185029
5186,4.357174638015452
5187,6.877177255108739
5188,5.5853937794457895
5189,7.811569261419392
5190,6.683692910784843
5191,4.819253504856341
5192,7.215082018294463
5193,5.868295304239013
5194,7.819737857572436
5195,7.110539892574017
5196,5.9728822227589005
5197,6.546077751358279
5198,6.7925397274468615
5199,7.617789349005106
5200,6.377212717087046
5201,9.183819299509048
5202,7.627419248115876
5203,4.87576514035062
5204,7.342953188433346
5205,8.73651213465698
5206,5.714947474869836
5207,6.616723362358661
5208,4.704386539446772
5209,6.916885807241616
5210,6.217753605311992
5211,7.482893800477127
5212,7.23967352483196
5213,6.538194425432116
5214,7.524590690729558
5215,7.855309216954552
5216,6.712885164707372
5217,7.0999861610366395
5218,6.419063422924379
5219,5.925160733696432
5220,6.5953298142272
5221,6.885394884221631
5222,7.507993182913364
5223,9.064120535371334
5224,6.415544038639348
5225,5.931234738357875
5226,6.391728294761587
5227,6.45036525590193
5228,6.049446128580674
5229,5.83965768772323
5230,7.835044142441141
5231,8.310570107982441
5232,7.205178375066326
5233,5.334617498156859
5234,6.89376545596419
5235,7.7492278705626285
5236,6.497389144596591
5237,7.394157413845568
5238,5.406019262350143
5239,6.405110429528401
5240,5.921396749917793
5241,7.658339080609076
5242,5.747484713185984
5243,6.622028964259444
5244,6.362234907117761
5245,7.040969710125834
5246,6.7012305168785
5247,7.505807270472354
5248,5.97430498811606
5249,5.682005474134344
5250,5.428695560042917
5251,3.9781905174028815
5252,6.69592111548537
5253,5.753264429948381
5254,5.571211845419357
5255,5.730102063397758
5256,4.921533781254028
5257,8.782455348832086
5258,7.281256488274836
5259,6.736791504794497
5260,6.654818382911831
5261,5.645037516459806
5262,6.668006968779739
5263,6.725577227296144
5264,5.776215511108429
5265,6.985876956927784
5266,4.549307850518994
5267,7.659951638077623
5268,6.354154748434708
5269,6.197657751035233
5270,5.78271167444939
5271,6.588168075358079
5272,6.0415854431569675
5273,5.992677535346832
5274,7.012633604368862
5275,6.776679677348508
5276,6.962342604340867
5277,5.142277140933699
5278,8.479219936803435
5279,6.0123383726843835
5280,6.018818723204814
5281,9.09542375377212
5282,7.447938557824871
5283,7.0932328086995895
5284,7.787057240595837
5285,6.235320585452831
5286,6.995691082268641
5287,6.33962994727187
5288,8.051594940070858
5289,6.383817477195469
5290,8.596934590036765
5291,6.735504718361763
5292,7.926579392070033
5293,7.979677997885609
5294,6.47795770732991
5295,6.607498319262998
5296,6.661537916154935
5297,6.795227948777354
5298,4.866046173589774
5299,6.885852422617241
5300,6.099701339793335
5301,8.081718441137676
5302,6.728658867557493
5303,7.472101894082702
5304,5.808650678424907
5305,4.3007584924027755
5306,6.858546859631348
5307,7.3799729567379995
5308,5.756280797907924
5309,7.311253680097731
5310,5.7546012411616365
5311,7.258554930363792
5312,3.810363092420145
5313,7.233034559431006
5314,6.997029629021952
5315,6.9975804832293855
5316,8.212301242266292
5317,5.129274089336137
5318,6.687088463064868
5319,7.776183803316624
5320,7.375696479939285
5321,7.477302142942662
5322,6.579754018839541
5323,5.652146980893612
5324,6.701361447826805
5325,6.345998937801393
5326,6.35031689631526
5327,5.8544194420965265
5328,7.2840659438343325
5329,8.439294424760677
5330,6.089978605765925
5331,5.667473320732394
5332,4.998178696929636
5333,7.33408460473511
5334,5.2315702925240215
5335,6.894963873001628
5336,6.793828194994157
5337,6.774653704243971
5338,5.542329705601911
5339,6.152582205377836
5340,7.11561577488353
5341,5.641814088474714
5342,6.883694672073256
5343,7.645935226414323
5344,5.922082634191477
5345,4.977395283329062
5346,6.499216996618837
5347,4.91928145597993
5348,6.91075766349672
5349,6.514603133795971
5350,7.222590446925702
5351,7.577442338127703
5352,9.05966360896592
5353,7.525867863305696
5354,7.227862047070877
5355,7.644641833621522
5356,6.655172388268892
5357,5.992675592437419
5358,5.927538729642557
5359,4.8112699015816265
5360,5.438592578100661
5361,6.394646460797706
5362,7.3858191326094405
5363,5.113418271930403
5364,5.739264306942643
5365,5.144265961671921
5366,5.928388309335186
5367,7.751700338978147
5368,6.026893652703553
5369,7.561690164746814
5370,6.756084631760528
5371,8.900626923158235
5372,6.951707698270447
5373,5.224295996650986
5374,7.417513729053184
5375,5.989584553947881
5376,6.90733349791229
5377,7.173848824292176
5378,7.0715657242632
5379,5.146341082079525
5380,6.464676553002898
5381,7.230549712559702
5382,9.123854411029393
5383,6.100050695457958
5384,8.775259463026723
5385,6.99729484834841
5386,7.044669991438719
5387,5.815339784258369
5388,6.3368339154356415
5389,5.490084173810963
5390,6.817622148331961
5391,6.049664642353697
5392,5.925223439618118
5393,5.315966360184523
5394,6.206990398461986
5395,6.669101480297035
5396,4.84258664607467
5397,8.347141134028837
5398,5.924650341240379
5399,6.440526316657801
5400,8.056826045319667
5401,7.107402301530007
5402,6.128291301109369
5403,5.477092263050492
5404,8.312321293139764
5405,6.314867757186613
5406,6.029403513840991
5407,5.91637363654219
5408,8.2663319722821
5409,5.739171128119908
5410,6.4369178561126
5411,6.561687638699695
5412,7.252461993035022
5413,4.3674593177281995
5414,6.8233518366945
5415,8.430545810292514
5416,5.86464077706727
5417,6.21509418282456
5418,8.997666773168952
5419,7.522469209003204
5420,6.403254516614086
5421,5.07837877346464
5422,5.075986782066901
5423,4.425910879639077
5424,6.4981466053698576
5425,7.331862537882827
5426,6.641772272956619
5427,6.393382320912708
5428,6.979669031342279
5429,5.081884575602763
5430,6.520606190278952
5431,4.435560956018772
5432,6.4527673238896925
5433,7.1310405075448
5434,7.722450728835927
5435,6.0643341140239295
5436,5.82436981317517
5437,6.780837492390428
5438,6.261843593868471
5439,6.285410646981063
5440,6.8814747462672194
5441,6.074277986112419
5442,5.11342468018581
5443,8.030391296992336
5444,8.07755351638493
5445,5.7935982191725985
5446,6.181917239115215
5447,6.308179557989578
5448,7.298836364930025
5449,7.198809685373241
5450,5.4817797341882715
5451,5.24869544515163
5452,7.036825140999882
5453,6.561016405451782
5454,5.783574587501945
5455,6.663555488139254
5456,8.305520802742222
5457,7.478149264420303
5458,6.092783249900339
5459,6.5441412875949565
5460,8.083511071945578
5461,6.04062468267963
5462,8.481958301422289
5463,4.978656643936608
5464,6.790208576385858
5465,5.711534182239206
5466,8.448064265071634
5467,5.440279199251794
5468,5.9900940817585795
5469,7.993807021925462
5470,7.811567755496596
5471,7.6538454749642115
5472,5.746577165927277
5473,5.197626449246067
5474,6.616918179033928
5475,6.699299635644213
5476,7.44111965070437
5477,8.084621311958845
5478,7.384753744423657
5479,6.367671267015342
5480,7.102701661849823
5481,7.261904744060931
5482,7.188307256242919
5483,8.190660024266359
5484,7.566694071695908
5485,7.506161115998795
5486,6.478784880901095
5487,7.976028406694247
5488,4.960631434551801
5489,6.501889421531394
5490,7.96718027015703
5491,8.619772195383398
5492,6.4745083809518755
5493,6.606142108819208
5494,6.695778855995653
5495,7.890236274855396
5496,4.819615388592314
5497,6.137374771918278
5498,6.722450080390087
5499,6.467051616466496
5500,5.520354208412672
5501,6.576693945470786
5502,6.063156186674893
5503,7.147897868043181
5504,7.760512198662012
5505,6.30890438690321
5506,7.409768328689684
5507,8.319891293445536
5508,6.017692849366769
5509,7.949066130433875
5510,6.266438798084147
5511,6.517575607579589
5512,7.495149359424574
5513,6.5876269725992
5514,6.289007073674129
5515,5.141773097452996
5516,7.220016357591941
5517,6.413316765713944
5518,5.321030322826851
5519,5.953838329528797
5520,5.215934457870538
5521,7.031965248240002
5522,7.432682305687127
5523,6.0513213549671665
5524,6.998414494919581
5525,6.416192582585706
5526,6.396062193782394
5527,7.818262526276642
5528,7.636741330093374
5529,5.564200529917776
5530,6.748203448040124
5531,5.7029302614902
5532,6.84089099329633
5533,5.238192067922711
5534,5.906269372337791
5535,6.506733131022473
5536,5.677687179478744
5537,6.907332555752732
5538,9.114441336501658
5539,6.733793344190688
5540,7.75185728435184
5541,6.824816131513522
5542,5.969616295287617
5543,6.992031561170608
5544,7.732908108150723
5545,5.934584897540385
5546,7.397426465050734
5547,6.806935849577998
5548,5.632495810968171
5549,7.214791136181809
5550,8.919334606292916
5551,8.70924048012463
5552,6.816666971003641
5553,6.238810490000878
5554,7.05692366213811
5555,5.142136173259845
5556,5.840041390397683
5557,6.239120064368361
5558,9.412069586705293
5559,6.836439952320346
5560,6.009938747793599
5561,8.233825275584548
5562,5.7363877650442605
5563,5.63625031016362
5564,7.20260803093198
5565,6.6859302903784465
5566,5.015032643668259
5567,7.7235584597405875
5568,6.199146515038169
5569,8.705033206656045
5570,6.498232395761184
5571,8.867224264222482
5572,7.257754897817679
5573,6.128655693806565
5574,8.871572611792367
5575,7.036050266304136
5576,7.200284171325344
5577,6.414198607161983
5578,7.839395494647107
5579,5.482338124106711
5580,6.71235585480477
5581,6.342218031211603
5582,6.226922894272953
5583,6.461922284933344
5584,7.234577099214192
5585,6.405286077284512
5586,5.064473571695493
5587,5.165571778389842
5588,7.335418660819989
5589,6.271756860468875
5590,7.114107686629741
5591,6.522310426930169
5592,7.299204613406232
5593,7.9147675065285465
5594,5.347841970565654
5595,8.42950304381621
5596,5.443234368881604
5597,6.4683199227999815
5598,6.400347812551139
5599,5.66251336546186
5600,5.859515471694853
5601,6.657000435288216
5602,3.622906356477599
5603,5.043154192669703
5604,6.478319957784129
5605,6.972106032867106
5606,5.552735744020228
5607,4.5853804419711235
5608,6.003844699635751
5609,7.929854248689459
5610,8.796757987085005
5611,5.593999305799897
5612,8.034670029846136
5613,6.044297383768238
5614,6.798296513587128
5615,5.810682072250402
5616,5.591555202093339
5617,5.4572403093063295
5618,8.345727041739652
5619,6.413423652333492
5620,5.11574734861117
5621,7.195103625329635
5622,6.38486509896575
5623,6.643510324642151
5624,6.15665984676959
5625,4.7840669222119026
5626,5.250428392450157
5627,8.466004692790564
5628,7.813181700111343
5629,7.66355999636806
5630,8.077693632306282
5631,6.35014021866716
5632,8.56258233849685
5633,6.26756102301215
5634,4.7845190292486715
5635,6.019965644156049
5636,8.448505499008991
5637,6.655068793816139
5638,6.923282638892383
5639,5.2831964841518895
5640,5.341060621180277
5641,5.620773054154605
5642,6.789377200098215
5643,6.886378255916252
5644,5.640309642475762
5645,4.9750273199568795
5646,5.2055217935765485
5647,5.854730752295488
5648,8.228334137403278
5649,6.114260934409427
5650,7.523081940613543
5651,6.23685846565753
5652,6.325658262635378
5653,7.117228871150225
5654,8.198563338416518
5655,7.168838980244438
5656,5.052035354339592
5657,7.196711891361635
5658,5.239861275704356
